1/8 the amount of coffee consumed by the employees at Yelp in the time it takes to blink	one eighth the coffee consumption by the number of employees at Yelp in the time taken to blink	1/8th the coffee consumed by the entire staff of Yelp in the time it takes to blink	an eighth the volume of coffee consumed by the entire set of employees at Yelp in the time it takes to blink	1/8th the coffee consumed by all Yelp employees over a period equal to the blink of an eye	1/8th the coffee consumed by Yelp employees in the time it takes to blink	1/8 the amount of coffee drank by the entire Yelp workforce in the time it takes to blink
one half of the water water in the US by the average household size in the average lifetime of a person	half of the water used by the average household over the lifespan of the average person	half the amount of water used by the average household over the lifetime of a person	1/2 of the amount of water used in the United States by an average household over the lifetime of an average person	half the water used by an average household during a person's lifetime	half the amount of water used by the average American household over a human lifetime	half the US water usage by the average household during your lifetime
10 times the water industry water industry makes in an hour	10 times the water used by all employees in the construction industry in an hour	ten times the water usage in the US in an hour by the number of employees in the construction industry	10 times the amount of water usage in the US per hour by the number of employees in the construction industry	10 times the water used by construction employees in one hour	10 times the amount of water used in the United States by the entire workforce of the construction industry in one hour	10 times the amount of water used hourly by employees in the construction industry
the cost of employing the number of employees on Medicare in a minute	the cost of an employee for a minute times the number of employees on Medicare in California	the cost of employing the number of workers on Medicare in California for one minute	the cost to employ the workers on Medicare in California for a single minute	the same as the cost of employees on Medicare in California during a minute	the amount of cost to employ the amount of employees on Medicare in California every minute	the cost of paying the number of employees on Medicare in California for one minute
one fifth of the water water in the US by the population of Texas in the US by the population of Texas	1/5th of the amount of water used in the United States by the population of Texas in the time it takes to play a game of soccer	1/5 the water usage in the US by the population of Texas during the time taken for a soccer game	one fifth the water used by the population of Texas during a soccer game	one fifth of the water usage in the US by the population of Texas in the time taken for a soccer game	one fifth the water usage in the US by the population of Texas during the time taken for a soccer game	1/5 the water usage of the population of Texas during the time taken for a soccer game
twice the weekly sea of a population equal to a week	2 times the sea level rise per week	2 times the sea level rises in a week	2 times the sea level will rise in a week	two times the increase in sea level in one week	twice the sea level rise in a week	2 times the height of sea level rise in a week	twice the increase in sea level in one week	twice the weekly sea level rise	twice the amount the sea level rises in one week	two times the amount of sea leve rise in a week	sea level rise during two weeks	2 times the sea level rise in a week
one fortieth the trash generated in the US by the population of United States in the time taken for a game	1/40th of the weight of garbage produced in the United States by the population of the United States in the time it takes to play a game of soccer	1/40th the amount of trash generated by the American population over the duration of a soccer game	1/40 the trash generated in the US over the time taken for a soccer game	1/40th the amount of trash generated by the entire populetion of the US during a soccer game	a 40th of the trash generated in the US by the population of the United States during the time of a soccer game	one fortieth the trash generated by the population of the US during a soccer game
80 times the water usage of a person in the US during a lifetime	80 times the amount of water used in the United States over the lifespan of an average dog	80 times the amount of water used in the US during the average dog's lifetime	80 times the US water usage per person over the lifetime of a dog	eighty times the water usage in the Us during the average lifetime for a dog	80 times the amount water usage in the US during a dog's lifetime	80 times the amount of water used over the average lifetime of a dog
1/6th of the water water Google employees in the United States generate in the time taken for a work day	1/6th of the amount of water used in the United States by the staff of Google in a single work day	1/6th the total amount of water used in the US by everyone working at Google in one work day	1/6th the volume of water used in a work day by all the employees at Google combined	1/6 the amount of water used in the US in a work day by employees at Google	a sixth of the amount of water used by Google employees in a work day	1/6th the water usage in the US, during the time taken for a work day, by the number of employees at Google
one eighth the coffee consumption of the population of a New of the average lifetime of a person	one eighth the amount of coffee consumption over the average lifetime for a dog by the population of New York	1/8 the coffee consumed by New Yorkers in the lifetime of a dog	1/8 the amount of coffee consumed over the average lifetime for a dog by the population of New York	1/8th the amount of coffee consumed by the population of New York over the lifespan of an average dog	an eight of the coffee consumption by people in New York during a lifetime	1/8th the amount of coffee consumed by the population of New York during the average lifetime of a dog	one eigth the coffee consumption of New York over the lifetime for a dog
1/20th of the water industry every minute by the number of employees in the mining industry	one twentieth the level of water usage in the US per minute by the number of employees in the mining industry	one twentieth the water usage in the US by the number of employees in the mining industry in a minute	1/20th the amount of water used in the US per minute by the number of employees in the mining industry	one twentieth the amount of water used a minute by everybody in the mining industry	1/20th the amount of water used a minute by all the employees in the mining industry	1/20 of the water used in a minute by all the employees in the mining industry	five percent of the water used each minute by all the employees in the mining industry	1/20th the amount of water used by American mining industry employees in a minute
twenty times the number of people who die in the time it takes to play a football game	20 times the number of people born around the world in the time it takes to play a football game	twenty times the global birth rate in the time taken for a football game	20 times the global birth rate during a football game	twenty times the global birth rate in the time taken for a football game	20 times the amount of births worldwide during a football game	20 times the amount of people born in the world in the duration of a football game	twenty times the number of people born during a football game
twice the cost of employing the same number of people as the people killed during the day of an average day	twice the cost of an employee force over the duration of a day if one's employee force consists of as much people as there are people killed during the September 11th attack	twice the daily cost of employees numbering the people killed during the September 11th attack	the cost of employing a population equal to the number of people killed during the September 11th attack for 2 days	two times what it would cost to employ all the people killed on 9/11 for a day	the cost of employing the number of people killed on September 11th, 2001 for 2 days	twice the cost of an employee for a day times the number of people killed during 9/11 attack
3 times the cost of employing the number of employees in the economy in the time taken to blink	three times the cost of all employees in the economy in the time it takes to blink	three times the cost of employing the number of employees in the economy over the time taken to blink	three times the cost of all the employees in the economy to work for the time it takes to blink	3 times the cost of an employee in the economy during the time taken to blink	3 times the cost to employ everyone in the economy for the amount of time it takes to blink	3 times the amount of money earned by all employees in the economy in the time it takes to blink
30 times the number of people killed during the September industry	30 times the number of people killed during the September 11th attack	30 times the people killed during the September 11th attack	30 times the number of people killed during the September 11th attack	30 times the amount of people killed in the 9/11 attacks	thirty times the number of people killed during the September 11th attack	30 times the people killed on September 11th
3 times the cost of employing the population of the population of lunch break	3 times the cost to employ the population of New York for a typical lunch break	thrice the cost of an employee with the time taken for lunch in the population of New York	3 times the cost to employ the population of New York for the length of a lunch break	3 times the amount it costs to employ the population of New York for the duration of a lunch break	3 times the cost of paying the salaries for everyone in New York during lunch	3 times the cost of all the employees in New York during a lunch break
three times the amount of birth die during a person's lifespan	3 times the number of people born in the US during the average lifetime for a person	3 times the birth rate in the US during the average lifetime of a person	three times the US birth rate during the average lifetime of a person	three times the number of people born during one's lifetime	3 times the people born in the US during an average human lifespan	3 times the number of US births during a lifetime	3 times the number of people born in the US over the average person's lifespan
1/100 the water US water day by the population of United States	1/100th the water usage of the US population a day	one hundreth the water usage by the population of the US during a day	1/100 the water used by the US population in a day	1/100th of the water used daily by everyone in the United States	the daily water usage for 1/100th of the U.S. population	one hundredth of the water usage in the US in a day by the population of the United States
one tenth the coffee consumption of the population of San Francisco in the time taken for a blink	one tenth the coffee consumption in the timespan of a soccer game by the population of San Francisco	a tenth of the coffee consumption of San Francisco during a soccer game	1/10 times the coffee consumed during a soccer game by all of San Francisco combined	1/10 the coffee consumed by San Francisco residents during a soccer game	a tenth of the coffee consumption of people in San Francisco during a soccer game	coffee consumption in the bay area
three times the trash generated in the US by the population of Texas in the time taken for a tree	3 times the amount of trash generated in he US by the population of Texas in the span of a typical soccer game	thrice the amount of garbage generated by the combined population of Texas in the time it takes to play a soccer game	three times the weight of garbage produced in the United States by the population of Texas in the time it takes to play a game of soccer	3 times the trash generated in the US during a soccer game by the population of Texas	three times the trash produced in Texas during a soccer game	3 times the trash generated by the population of texas during a soccer game
one half the amount of water that would be bought in the US by the number of people killed by gun violence in 2016 in the time it takes to play a basketball game	half the water usage in the US during a basketball game by the same number of people killed by gun violence in 2016	1/2 of the amount of water used in the United States by the number of people killed by gun violence in 2016 over the course of a basketball game	1/2 of the water usage in the US by the amount of people killed by gun violence in 2016 for the time taken for a basketball game	half of the water usage in the United States in the time it takes to watch a basketball game, per the number of people killed by gun violence in 2016	half the amount of water all the people killed by gun violence in the U.S. in 2016 use in the time it takes to play a game of basketball	half the water usage in the US over the duration of a basketball game by the number of people killed by guns in 2016
10 times the weight of a laptop	the weight of 10 toasters	ten times the weight of a toaster	10 times the weight of a toaster	10 times the weight of a toaster	10 times the weight of a toaster	equal to the weight of a toaster
1/3 the amount of coffee consumed by the employees in the manufacturing industry in a day	1/3rd the amount of coffee consumed daily by manufacturing industry employees	one third the daily coffee consumption by the number of employees in the manufacturing industry	1/3rd the coffee consumption by the number of employees in the manufacturing industry in a day	1/3rd the coffee consumption of the number of employees in the manufacturing industry for a day	one third of the amount of coffee consumed by every worker in manufacturing put together in one day	1/3rd the amount of coffee consumed by all manufacturing industry employees in a day
one tenth the trash generated in the US by the number of employees in the economy in one hour	a tenth of the trash generated by economy employees in a hour	1/10th the amount of trash generated in the US per hour by employees in the economy	a tenth the amount of trash generated in one hour by all employees in the economy put together	1/10th the weight of trash generated in the US by conomy employees in an hour	1/10 the weight of trash generated hourly in the US by the number of employees in the economy	one tenth the trash generated in the US per hour by the number of employees in the economy
one fifth of the amount of coffee consumed by the staff of Yelp at Yelp in one week	1/5th the amount of coffee consumption per week by employees at Yelp	one-fifth of the amount of coffee that the entire staff of Yelp drinks in an average week	1/5th the coffee consumed a week by number of employees at Yelp	1/5 the coffee consumed by every Yelp employee in a week	1/5 of the weekly coffee drunk by all employees at Yelp	one fifth the weekly coffee consumption by the number of employees at Yelp
one eighth the water taken in the US by the number of employees at McKinsey	1/8th of the amount of water used in the United States by everyone employed at McKinsey combined over the time it takes to graduate college	1/8 of the water used by McKinsey employees in the US during the time it takes to graduate from college	an eighth of the water used by McKinsey employees in the time to graduate college	1/8 the water usage in the US in the time taken to graduate college by the number of employees at McKinsey	an eighth of how much water all the employees of McKinsey in the U.S. use in the time it takes someone to graduate from college	1/8th the volume of water used in the US in four years at McKinsey
one fourth the trash generated in the US per minute by the number of people killed during the September industry	a quarter the amount of trash generated per minute in the US by the amount of people killed during the September 11th attack	one-quarter the trash generated every minute in the United States, per the number of people killed during the September 11th attacks	one fourth the trash generated in the US a minute by the number of people killed during the september 11th attack	1/4 the trash generated in the US by the number of people killed during the September 11th attack in a min	one quarter of the weight of garbage produced in the United States by the number of people killed during 9/11 in one minute	1/4 the amount of trash generated in the US per minute by the number of people killed during the September 11th attack
40 times the weekly global weekly by the weekly by a person	40 times the number of people born throughout the world in one week	40 times the number of babies born across the world in a week	forty times the global birth rate over a week	forty times the weekly global birth rate	40 times the number of babies born globally in a week	forty times the births around the world each week
water of water in the US by the number of employees at Google	the water usage by Google employees for one week	the water usage of the entire staff of Google over a weeks time	the amount of water used by Google employees in one week	the amount of water used in a week by fifty-seven thousand people	the amount of water used in the US per week by all of the employees at Google combined	1/1 times the US water used per week by all the Google employees combined	the water used by Google employees in one week
1/60th of the number of dogs in the average lifetime of a tree	one sixtieth the number of dogs put in shelters during the average lifetime for a tree	1/60 the number of dogs taken to shelters over the average lifetime for a tree	1/60 times the all shelter dogs during a tree's life	1/60th the amount dogs in shelters during the average lifetime for a tree	1/60th the number of dogs in shelters over the average lifespan of a tree	one sixtieth the number of dogs in shelters over the lifetime of a tree
twenty times the trash generated in the US per minute by the number of employees on Medicare	twenty times the amount of trash generated by California employees on Medicare every minute	20 times the weight of garbage produced in the United States by the number of workers on Medicare in California in one minute	20 times the amount of trash generated in the US per minute by employees on Medicare in California	20 times the amount of trash generated by the number of employees on Medicare in California in a minute	20 times the trash created by employees on Medicare in California during a minute	twenty times the trash generated in the US per minute by the number of employees on Medicare in California
1/70 the trash generated in the US by the number of people killed in the US in the time it takes to blink	1/70 the trash generated by people who were killed on 9/11 in the time it takes to blink	1/70 times the trash generated in a blink in the US by the Sept. 11 victims	1/70 the trash generated in the blink of an eye by the number of people killed on September 11	1/70th the trash generation of people killed on 9/11 in the time it takes to blink	1/70 the amount of trash produced by all the people killed in the September 11th attack in the time it takes to blink	1/70 the trash generated in the US in the time it takes to blink by the number of people killed dring the September 11 attacks	1/70 of the trash generated in the US by the number of people killed on September 11th in the time it takes to blink
twenty times the water water would be consumed by the number of people killed in the United States in the time it takes to have a single game	20 times the amount of water used in the US by the total number of people killed during the September 11th attack during a soccer game	20 times the volume of water used in the US in 90 minutes per 3 thousand people	20 the amount of water used in the US in the time taken for a soccer game by a population equal to the number of people killed during the September 11th attack	twenty times the amount of water used in the US in the time taken for a soccer game by the amount of people killed during the September 11th attack	20 times the water used in the US over the length of a soccer game by the number of people killed during 9/11	20 times the amount of water used in the United States by the number of people killed during 9/11 in the time it takes to play a game of soccer
the amount of water that the combined workforce of the financial industry in the US by the number of employees in the financial industry in the US by the number of employees in the financial industry	the amount of water used in the United States by everyone working in finance put together in a single work day	the volume of water used in the US in a work day in the financial industry	the water used by employees in the financial industry during the work day	1 times the water usage in the US times time taken for work a day and people employed in the financial industry	water usage in the US over the time taken for a work day by the number of employees in the financial industry	the amount of water used by all employees in the financial industry in a work day
one fortieth the cost of employing the population of United States for one minute	one fortieth the cost of employing the population of the United States for a minute	one fortieth the cost of employees numbering the population of the US for one minute	1/40th of the cost to employ everyone in the US per minute	1/40th of the cost of employing everyone in the united states for a minute	1/40 the cost to employ the population of the United Stated for a min	1/40th the cost to employ the population of the United States for a minute
one tenth the coffee consumption of the number of employees at Microsoft in the average lifetime of a person	1/10th the amount of coffee consumed by Microsoft employees over a dog's lifetime	a tenth the coffee consumed by Microsoft employees during the lifetime of a dog	1/10 the coffee consumed by all employees at Microsoft in a dog's lifespan	1/10 times all the coffee consumed during a dog's life by all the Microsoft employees combined	a tenth of amount of coffee all of Microsoft's employees drink over the average lifetime of a dog	one tenth the coffee consumption of the number of employees at Microsoft during the average lifetime for a dog
one twentieth the cost of the number of employees at Yelp in the lifetime of an average person	1/20 the cost to employ the number of employees at Yelp for a persons lifespan	1/20th of the cost of employing the entire staff of Yelp for the lifetime of an average person	1/20 the cost of an employee at Yelp during the average lifetime for a person	1/20 the cost of all employees at Yelp during a person's lifespan	one twentieth the cost of the number of employees at Yelp during the average lifetime for a person	1/20 the cost to employ everyone at Yelp over a person's lifetime
one fortieth the trash generated in the US by the number of employees in the economy in the time taken for a football game	1/40 of the trash produced by employees of the US economy during a football game	1/40th the amount of trash generated by American workers over the time it takes to watch a football game	1/40th of the trash produced by everyone employed in the economy in the time it takes to play a football game	1/40th the amount of trash generated in the US by employees in the economy during a football game	1/40th of the trash generated by employees in the economy throughout a football game	one fortieth the trash generated in the US in the time taken for a football game by the number of employees in the economy	1/40th the amount of trash generated by all the employees in the economy for the duration of a football game	1/40th of the trash generated by employees in the economy throughout a football game
twice the gun ownership of the number of employees at Google	twice the amount of guns owned by all the employees at Yelp	double the number of guns owned by the total number of people employed at Yelp	twice the number of guns owned by employees at Yelp	the gun ownership of twice the employees at Yelp	double the number of guns owned by number of people who work at Yelp	twice the gun ownership as the number of employees at Yelo	twice the number of guns owned by Yelp employees
one half the coffee consumption of oil industry employees over the average lifetime of a person	1/2 the coffee drunk by all employees in the oil industry during a dogs lifetime	half the coffee consumed by oil workers in the lifetime of a dog	half the amount of coffee consumed by all oil industry employees over the course of a dog's lifetime	half of the coffee consumption during the average lifespan of a dog by the number of employees in the oil industry	one half of the amount of coffee consumed by every person employed by the oil industry over the lifespan of an average dog	1/2 the amount of coffee consumed by the employees of the oil industry during the average lifetime of a dog
one eightieth the water usage in the US by the population of San Francisco during a work day	1/80th of the water used in the US by the population of San Francisco during a workday	one eightieth the water usage in the time taken for a work day by the population of San Francisco	1/80 the water used by the people of San Francisco in a work day	1/80th the amount of water the people of San Francisco use in one work day	1/80th the total amount of water used by the people of San Francisco in the span of a work day	1/80 the amount of water used in the US in a work day by the population of San Francisco
40 times the cost of employing the staff of the manufacturing industry for the time it takes to blink	40 times the cost to employ everyone who works in manufacturing for the time it takes to blink	40 times the salaries of all employees in the manufacturing industry in the time it takes to blink	40 times the cost to employ everyone in manufacturing for the time it takes to blink	40 times the cost of employing all of the people working in the  manufacturing industry for the length of time it takes to blink	Forty times the amount of dollars is takes to pay all the employees in the manufacturing industry in the blink of an eye	40 times the cost of employing every worker in manufacturing combined for the time it takes to blink	forty times the cost of employing all members of the manufactuing industry in the US in the time it takes to blink
1/60th of the amount of water that the employees at Yelp in the US by the number of employees at Yelp combined, in the US	the amount of water used in one week by employees at Yelp	1/60th the amount of water used by the number of employees at Yelp in one week	1/60 the water used by all employees at Yelp in a week	one sixtieth the water usage of Yelp employees per week	one sixtieth of the water usage in the US in a week by the number of people at Yelp	1/60th the amount of water used in the US by Yelp employees in a week	1/60 of the weekly usage by 300 employees at Yelp	1/60 the amount of water usage in the US over a week by the number of employees at Yelp
8 times the birth of an US could earn in the blink of an eye	8 times the number of babies born in the US in the blink of an eye	8 times the number of people that are born in the US in the time it takes to blink	8 times the number of people born in the US in the blink of an eye	eight times the US birth rate in the time it takes to blink	8 times the number of people born in the United States in the time it takes to blink	eight times the birth rate in the US in the time it takes to blink	8 times the number of people born in the US in the blink of an eye	8 times the birth rate in the US during the time taken to blink
1/2 the amount of water that would be bought in the US	half the amount of water used in the US daily by a single person	a half of the water usage in the US	one half the rate of water usage in the US	one half the water usage per person in the US	1/2 times all the US water used	half the water used in the US by a person
80 times the weight of garbage produced in the United States by the number of people killed during the time it takes to have lunch	80 times the trash generated during a lunch break by the number of people killed in the September 11th attack	eighty times the trash generated in the Us by the number of people killed during the 9/11 attack in the time taken for lunch	80 times the amount of trash generated in the US by the number of people killed during the September 11th attacks during a lunch break	eighty times the amount of trash generated by all of the people killed during the September 11th attack during lunch break	80 times the weight of garbage produced in the United States by the number of people killed during 9/11 in the time it takes to have lunch	80 times the US trash produced during lunch by all of the Sept. 11th victims combined
ten times the cost of employing the population of San Francisco for the length of a time equivalent to a day	10 times the cost of employing the population of San Francisco for the time it takes to play a game of soccer	ten times the cost of the number of employees equal to the population of San Francisco during the time taken for a soccer game	10 times the amount of money earned by the population of San Francisco during a soccer game	10 times the employee cost during a soccer game by all of San Francisco	100 million USD is 10 times the cost of an employee over the length of a soccer game, for all the people in San Francisco	10 times the cost to employ everyone in San Francisco for the time it takes to play soccer
the amount of water that the average household generates during a football game	the water usage in the US by the size of an average household over the duration of a football game	the amount of water used in the United States by an average household during a football game	the amount of water usage in the US over the time taken for a football game by the average household size	the water usage in the US of an average household during a football game	the water used by the average US household during a football game	1 times the amount of water usage in the US by an average household during the duration of a football game
twenty times the trash generated in the US by the number of people killed in the US in the time taken to blink	20 times the amount of trash generated by the number of people that died on 9/11 in the time it takes to blink	20 times the amount of trash generated in the US by people killed during the September 11th attack during the time taken to blink	20 times the weight of trash generated in the time it takes to blink by the number of people killed during the September 11th attack	20 times the weight of garbage produced in the United States by the number of people killed during 9/11 in the time it takes to blink	twenty times the amount of trash generated in the US by the number of people killed during the September 11th attack in the time it takes to blink	the trash generated by September 11th casulties during twenty blinks
90 times the weight of garbage produced in the United States by the number of workers who receive Medicare benefits in the time it takes to blink	90 times the amount of trash generated in the US in the time it takes to blink by the number of people working for Medicare in California	ninety times the amount of trash generated in the US by thenumber of employees on Medicare in California in the time taken to blink	90 times the trash generated by employees on Medicare in California during the blink of an eye	ninety times the amount of trash generated by the employees on Medicate in California during the time it takes to blink	90 times the amount of trash generated by Californians on Medicare in the time it takes to blink	90 times the US trash produced in a blink by all the California Medicare employees
one fortieth the number of dogs in the United States in one minute	1/40 the number of dogs that go into shelters in a workday	1/40th of the number of dogs in shelters during a work day	1/40th of the number of dogs admitted to shelters on a given work day	a fortieth of how many dogs are put in shelters every work day	1/40th the number of dogs put in shelters during the time taken for a work day	1/40th of the amount of dogs in shelters in a single work day
one eightieth the cost of the employees killed during the length of a football game	1/80 the cost of paying a number of employees equal to the number of people killed during the 9/11 attacks for work done in the time it takes for a football game	1/80th the cost of an employee during the time of a football game by people killed during the September 11th attack	1/80th of the cost of employing the number of people killed during 9/11 for the length of a football game	1/80 the cost of an employee that was killed during the September 11th attack during the time taken for a football game	1/80 the cost to employ everyone killed on 9/11 for the length of a football game	1/80th the cost of employing all the people killed in the September 11th attack for the length of a football game	1/80th the cost to employ the number of people killed during 9/11 for an entire football game
one third of the cost of an employee for the average lifetime of a 1/3 the number of people killed in the lifetime of a tree	a third of the cost of employees killed during the September 11th attack in a average lifetime	1/3 the cost to employ all the people that were killed on 9/11 for the lifetime of a dog	one third of the cost of employing the number of people killed during 9/11 over the lifespan of an average dog	1/3th the cost of American employees over the lifetime of a dog, per the number of people killed in the September 11th attacks	one third of the total employee cost of everyone killed during the September 11th attack if they lived as long as the average dog	1/3 the cost of employing a population equal to the number of people killed during the September 11th Attack over the average lifetime for a dog
1/3 the amount of water that the combined workforce of the education industry in the US by the number of employees in the education industry	one third the amount of water used by all of the people employed in the education industry during the time it takes for a basketball game to finish	a third of the water used during a basketball game by all employees of the education industry put together	one third the water usage per education industry employees during a basketball game	one third of the amount of water that the employees in the US education industry use in the time it takes for a basketball game	1/3 the amount of water used by education employees in the time it takes to play a basketball game	the U.S. water usage for the number of employees in the education industry in the time taken for a third of a basketball game	1/3 the amount of water used in the US by employees in the education industry during a basketball game
one hundred times the water water is the water in the US during a work day	100 times the water usage of the US over a work day	one hundred times the amount of water that the average person uses during an average work day	100 times the water usage in the US during a workday	100 times the amount of water usage in the US during a work days duration	100 the amount of water used in the US by a person over the time taken for a work day	the amount of water consumed over 100 days
1/20th of the water economy in the US by the number of employees in the US by the number of employees in the US for the number of employees in the US for the number of employees in the US for the duration of a basketball game	one twentieth the water usage in the US over the time taken for a basketball game by the number of employees in the economy	the water usage of 1/20 the number of employees in the economy during the time taken for a basketball game	1/20 the amount water used by employees of the economy during the same amount of time it takes to watch a basketball game	1/20th the amount of water used in the United States by the total number of workers in the economy over the course of a basketball game	1/20th the amount of water used by all of the employees in the economy during a football game	1/20th the total amount of water used in the US by everyone working in the economy in the amount of time it takes to play a basketball game	1/20th of the water used by 156 million people in a timespan of 60 minutes	1/20th the volume of water used in one hour for employees in the US economy
the cost of employing the number of employees in the manufacturing industry for one hour	the cost to employ everyone in the manufacturing industry for an hour	1 times the cost to employ the employees in the manufacturing industry for an hour	the cost of employing every worker in manufacturing put together for one hour	the cost of all the employees in the manufacturing industry for an hour	the cost of all employees in the manufacturing industry in an hour	cost of the number of employees in the manufacturing industry in an hour
twice the trash generated in the US per minute by the number of people killed during the September industry	twice the trash generated in a minute by the number of people killed in the September 11th attack	two times the trash produced by all the people killed on 9/11 in a minute	2 times the trash generated in one minute by as many people as died in 9/11	twice the trash produced in a minute by all those killed in the 9-11 attack	2 times the amount of trash generated in one minute per 3 thousand people in the US	double the amount of trash generated in the US per minute of the number of people killed on 9/11
twice the water US water US in the US by the population of Stanford in the time it takes to play a football game	twice the amount of water the population of stanford uses in the same amount of time it takes to watch a football game	2 times the volume of water used during 190 minutes for the population of Stanford	double the amount of water used in the United States by the population of Stanford during a football game	two times the water used per person per day during the time taken for a football game by the population of stanford	two times the water used by the population of Stanford during a football game	2 times the amount of water used by the population of Stanford over the course of a football game	twice the amount of water used by the population of Stanford in the time it takes for a football game	twice the water used by the population of Stanford during a football game	two times the amount of water usage in the US by the population of Stanford in the time taken for a football game
30 times the weight of garbage produced in the United States by the staff of Yelp in the time it takes to have a single game of   the amount of employees at McKinsey	30 times the trash generated by employees at Yelp during a soccer game	30 times the amount of trash generated by Yelp employees during a soccer game	30 times the amount of trash generated in the US during the time taken for a soccer game by the number of employees at Yelp	thirty times the trash generated in the US by the number of employees at Yelp in the time taken for a soccer game	thirty times the amount of trash generated during a soccer game by all of the workers at Yelp combined	30 times the trash produced by all employees at Yelp during a soccer game
one eightieth the trash generated in the US by the number of people killed in the US for the length of a football game	1/80th the trash generated in the US in the time taken for a football game times the number of peopled killed during September 11th	1/80th the amount of trash that would be generated in the US by everyone killed during the September 11th attack in the amount of time it takes to play a football game	1/80 of the amount of trash generated in the US by the amount of people killed during the September 11th attack in the time it takes to play a game of football	one eightieth the amount of trash generated in the US by the number of people killed in the September 11th attack in the time taken for a football game	one eightieth the trash generated in the Us in the time taken for a football game by the people killed during the 9/11 attack	1/80th the amount of trash generated in the US during 190 minutes per three thousand people
1/6th of the cost of employing the number of employees on Medicare in the time taken for a day	1/6th the amount of dollars it takes to pay all of the employees on Medicare during a soccer game	one sixth the cost of the employees on Medicare during a soccer game	one sixth of the cost of employing the number of workers who receive Medicare benefits in the time it takes to play a game of soccer	a sixth of the wages for all workers on Medicare for a period equal to a soccer game	1/6 the cost of an employee on Medicare during the time taken for a soccer game	1/6 the cost to employ Medicare employees for the length of a soccer game	1/6th of the cost to hire all of the employees on Medicare for the duration of a soccer game
half the trash generated in the US by the population of a New of the time taken for a football game	one half the trash generated by New York during a football game	1/2 the amount of trash generated in the US by the population of New York during the time taken for a football game	half the trash generated in the US in the time taken for a football game times the population count of New York	half of the amount of trash generated in the United States by a group the size of the population of New York in the time taken to play a game of football	one half of the weight of garbage produced in the United States by the population of New York during a football game	hlf the amount of trash generated in the US by the population of New York in the time taken for a football game
one ninth the coffee consumption of the number of employees at Yelp in the time taken for a football game	1/9th of the coffee consumption by Yelp employees during the duration of a football game	1/9 of the coffee consumption of everyone at Yelp over the duration of a football game	1/9 the coffee consumed by Yelp employees in the time it takes to play a football game	1/9th the amount of coffee consumed by all Yelp employees during a span equal to a football game	one ninth the coffee consumption by the number of employees at Yelp in the time taken for a football game	1/9th of the coffee consumed during a football game by all employees at Yelp
one twentieth the cost of property in the Bay area	1/20 the cost of property in the Bay area and a size of a parking space combined	1/20 the cost of property in the Bay area that is the size of a parking space	one twentieth the cost of a parking space of property in the Bay area	1/20th the cost of a parking space in the Bay area	1/20th of the cost of a parking space sized property in the Bay area	1/20 of the cost of a parking space sized piece of property in the Bay area
40 times the weight of garbage produced in the United States by the staff of Yelp in the time it takes to play a basketball game	forty times the trash generated per person per day in the us during the time taken for a basketball game for the number of employees at yelp	40 times the amount of trash produced by all Yelp employees during a basketball game	forty times the amount of trash generated by employees at Yelp during the time it takes to watch a basketball game	40 times the weight of trash produced in the United States by the staff of Yelp over the course of a basketball game	40 times the trash generated in the US by the number of employees at Yelp over the length of a basketball game	40 times the trash generated by yelp employees in the time it takes to play a basketball game
8 times the trash generated in the US by the number of employees at Yelp in the time taken for lunch	8 pounds of trash generated in the US by Yelp employees during lunch	8 times the amount of trash generated in the time it takes for lunch by employees at Yelp	8 times the trash generated by the employees of yelp in the time it takes to have lunch	eight times the amount of trash generated in the US over the time taken for lunch by the number of employees at Yelp	8 times the weight of garbage produced in the United States by the entire staff of Yelp in the time it takes to have lunch	8 times the weight of trash generated by the employees at Yelp over the course of one lunch time	8 times the amount of trash generated in the US in the time taken for lunch by employees at Yelp	eight times the amount of trash Yelp's employees in the United States generate over the course of a lunchtime
one tenth the water industry water industry employees in an hour	1/10th the amount of water used hourly by all mine industry workers	1/10th the amount of water used by the US mining industry employees in one hour	1/10th the amount of water used in an hour by American employees of the mining industry	1/10 the water used by mining employees in one hour	1/10th the water used by employees in the mining industry each hour	one tenth the amount of water used in an hour by all people employed in the mining industry combined
one half the distance covered traveling at highway speed in the time taken for a person	1/2 the highway speed covered during a soccer game	one half the distance traveled at highway speed in the time taken for a soccer game	1/2  the speed of a player during a soccer game	half the distance traveled on the highway in the time of a soccer game	one half the distance traveled at highway speed in the time it takes to play a game of soccer	half the distance covered when traveling at highway speed for the same amount of time as a soccer game
