30 times the amount of coffee consumed by the population of California during a work day.	30 times the coffee consumption of people in California during a workday.	30 times the coffee consumption for the duration of a work day times the population count of California.	30 times he amount of coffee consumed by the population of California in a single work day	30 times the coffee consumed in California in a work day.	30 times the coffee consumption of the population of California during  a work day.	30 times the coffee consumed by Californians in a work day.
ten times the median income earned in one week	10 times weekly median income.	10 times the yearly median income per week	the median income for ten weeks.	ten times the average US median income in a single week.	10 times the median income earned in one week	the amount earned in 10 weeks.	10 times what an American makes in a week.
20 times the amount of coffee consumed by the number of people killed during the Iraq war in one hour	20 times the coffee consumed per year by the people killed during Iraq war.	20 times the amount of coffee consumed by the number of people killed during the Iraq war in one hour	20 times the coffee consumed by everyone killed in the Iraq war in one hour.	twenty times the amount of coffee drunk in an hour by the equivalent of the number of casualties during the Iraq war	20 times the hourly coffee consumption by the number of people killed during Iraq war.	20 times the coffee consumed hourly, per the number of people killed during the Iraq War.
1/30 the number of guns owned by the employees in the oil industry.	1/30th the gun ownership rate of all employees in the oil industry.	1/30 of the number of guns owned by the number of employees in the oil industry on average.	1/30th of the number of guns owned by everyone in the oil industry.	1/30 the guns owned by all employees in the oil industry.	one thirtieth of the gun ownership of the employees in the oil industry	one thirtieth of the number of guns owned by all of the employees in the oil industry.	one thirtieth of the guns owned by the employees of the oil industry.
the amount of coffee consumed by an average household during the time it takes to blink.	the amount of coffee consumed by a household of average size in the amount of time it takes to blink	the amount of coffee consumed by an average household during the time it takes to blink.	the amount of coffee consumed by the average household in the time it takes to blink.	the amount of coffee consumed by an average household in the time it takes to blink	the coffee consumption in the time taken to blink by the average household size	the coffee consumption per blink of the average household.
1/5 the amount of trash generated by all of the employees in the services industry in the time it takes to blink.	1/5 the amount of trash generated by services industry employees in the blink of an eye.	one fifth of the weight of garbage produced in the United States by all workers in the service sector in the time it takes to blink	1/5th the trash generated by services industry employees in the time it takes to blink	1/5 the trash generated by everyone in the services industry in the time it takes to blink.	1/5th the amount of trash produced by all US employees in the service industry in the blink of an eye.	1/5th the weight of trash generated in the US by the amount of employees in the services industry during the time it takes to blink.	1/5th the amount of trash generated by service industry employees each time the blink.
5 times the number of guns produced in the US during the time taken for a football game.	5 times the number of guns produced during the time taken for a football game.	5 times the number of guns made in the US in the time it takes to play a football game.	5 times the number of guns produced in 190 minutes in the US.	5 times the number of guns made in the US over the duration of a football game.	5 times the amount of firearms produced in the United States during a football game	five times the number of guns produced in the US in the time taken for a football game
2 times the amount of trash generated by the number of people killed by gun violence in 2016 over the time it takes to graduate college.	twice the amount of trash generated by Americans in the time it takes to graduate college, per the number of people killed by gun violence in 2016.	double the weight of garbage produced in the United States by the number of people killed by gun violence in 2016 over the time it takes to graduate college	twice the trash generated in the US by the number of gun violence victims in 2016 in the time taken to graduate college.	twice the amount of trash produced by people killed by gun violence in 2016 over the time it takes to graduate college.	the trash generated by gun violence victims during the time taken to graduate college, twice.	2 times the amount of trash generated in the US by people killed by gun violence in 2016 during the time taken to graduate college
nine times the cost of property in the Bay area.	9 times the cost of property in the Bay area.	9 times the cost of property in the Bay Area.	9 times the cost of purchasing property in the San Francisco Bay area	nine times the cost of Bay area properties	9 times the Bay Area property costs.	9 times the cost of property in the Bay area.
ten times the amount of coffee consumed by an average household during a football game.	the average amount of coffee thirty people would drink in the time it takes to play a football game.	10 times the volume of coffee consumed in 190 minutes for an average household.	ten times the amount of coffee consumed by an average household in the time it takes to play a football game.	10 times the coffee consumption of the average household over the duration of a football game.	10 times the amount of coffee consumed by an average household during a football game	ten times the coffee consumption of the average household size in the time taken for a football game	10 times the coffee consumed by a household in the time it takes to play a football game.
the distance travelled at the speed of a baseball pitch in a single work day	the distance traveled by a baseball pitch in a single work day	the length traveled by a baseball pitch over the length of a workday.	the distance a pitched baseball would travel in a work day.	1/1 times the speed of a baseball pitch during the time taken for a work day	the speed of a baseball pitch in a work day.	the distance of a baseball pitch during the time taken for a work day.
1/4th of the cost of employing the number of people killed during the Iraq war for the length of a basketball game.	1/4 the cost of an employee killed during the Iraq War during the time taken for a basketball game.	one-quarter the payroll cost of an employee head-count equivalent to the number of people killed during Iraq war within the time taken for a basketball game.	1/4th of the cost of employing those killed during the Iraq War for the duration of a basketball game.	1/4 the cost of an employee and people killed during the Iraq war combined during a basketball game.	1/4 the cost to employ the people killed in the Iraq war over the time it takes to play a basketball game.	1/4 cost of employing a population equal to the number of people killed during the Iraq War for the same amount of time as a basketball game
1/30 the water used by a family in the US during an average person's lifetime.	1/30 the amount of water used by a family in a person's lifespan.	one thirtieth the water usage for the average lifetime of a person.	1/30th the water used by a US family for the average lifetime of a person.	1/30 the amount of water used by a family in the US during an average lifetime of a person.	1/30 the water used by a family in the US during the average lifetime for a person.	1/30 the water used by a family in the US over the average lifetime of a person.
1/40th the cost of employing the average household for one week	1/40th the cost of employing an average household for one week.	1/40th the cost of an employee for a week times the average household size.	1/40th the cost to employ the average household for a week.	1/40th of the cost of employing an average household for one week	1/40 the cost of employing the average household size per week.	one fortieth the cost of a household of employees per week.
1/50 the cost of food during the time taken for a basketball game.	1/50 of the cost of food during the a basketball game	1/50th the average cost of food during a basketball game.	one fiftieth the average cost of food per basketball game.	1/50th of the average cost of food during the duration of a basketball game.	1/50 the cost of food during a basketball game.	1/50th the cost of food in one hour.	1/50th the cost of food for a span equal to a basketball game.
40 times the amount of coffee consumed by the entire workforce of the retail industry for one minute	40 times the amount of coffee consumed by every worker employed in retail put together in one minute	40 times the coffee consumed in a minute by everyone in the retail industry.	40 times the coffee consumed by all employees in the retail industry in a minute.	40 times all the coffee consumed per minute by all of the retail workers combined.	the amount of coffee consumed by the employees in the retail industry in 40 minutes.	the coffee consumption by the total number of employees in the retail industry every forty minutes.
5 times the median income earned over the time it takes to graduate college.	5 times the median income earned over the time it takes to graduate college	5 times the median income in the time taken to graduate college.	5 times the median income over the time it takes to graduate college.	5 times the income that could be earned in the time it takes to graduate college	5 times the median income earned in the time taken to graduate college.	5 times the median income over the time taken to graduate college.
1/4 the amount of trash generated in the US per day by the number of employees in the oil industry.	1/4th the amount of trash generated by US oil industry employees during a day.	1/4 the trash generated by everyone that works in the oil industry in one day.	a quarter of the amount of trash produced each day by all oil workers.	1/4th the amount of trash generated every day by the American workers in the oil industry.	one quarter the amount of trash generated in a single day by the total amount of employees in the oil industry	1/4th of the weight of trash generated daily by employees in the oil industry.
1/9th the amount of coffee consumed per day by all the people in poverty.	1/9 the amount of coffee consumed in one day by everyone living in poverty.	1/9th of the amount of coffee consumed by everyone living below the poverty line in one day	1/9 the daily coffee consumption by the number of people in poverty.	1/9 the amount of coffee consumption per day by the number of people in poverty.	one ninth of the daily coffee consumption by the number of people in poverty.	1/9th the amount of coffee consumed in a day by the number of people in poverty.	1/9 of the coffee consumed by people in poverty each day
half the cost to employ the average household for the length of a basketball game.	half the cost of an employee for the time taken for a basketball game times the average household size.	1/2 the amount of cost to employ the average household size during the duration of a basketball game.	one half of the cost of employing an average household over the course of a basketball game	half the cost of employing the average household for the length of a basketball game	half the cost to employ a household in the time it takes to play a basketball game.	one half the cost of a household of employees during a basketball game.	half the average cost of an employee during the time it takes to play a basketball game for the average household size.
30 times the number of people who die in the United States in an hour	30 times the US death rate in an hour.	thirty times the death rate in the US per hour.	30 times the number of people who die in the US in an hour.	30 times the number of people who die per hour in the US	30 times the death rate in the U.S during a hour.	thirty times the amount of people that die in the US over the course of an hour.
1/20th the cost of employing the number of people killed by gun violence in 2016 for one minute	one-twentieth of the salary of what everyone who was killed by gun violence in the US in 2016 would make in one minute, if they all made average salaries	1/20 of what it costs to employ the number of people killed by gun violence in 2016 for one minute.	1/20 the cost of all employees killed by gun violence in 2016 in a minute.	one twentieth the cost of an employee for a minute times the number of people killed by gun violence in 2016	1/20 of the cost to employ everyone that was killed by gun violence in 2016 for one minute.	five percent of the cost of an employee for one minute multiplied by the amount of people killed by gun violence in 2016
3 times the cost to feed an American for the average lifetime for a person.	3 times the average cost of food during the average lifetime for a person.	three times what it costs to feed a person for their lifetime on average.	triple the cost to feed an American for life.	three times the amount spent on food during a person's lifetime.	3 times the  amount of money an average person will spend on food in his/her liftetime	three times the average cost of food, per average lifetime for a person.
the cost of employing the number of employees on Medicare for the time it takes to blink.	the cost of employing the number of workers who receive Medicare benefits for the time it takes to blink	the cost of all employees on Medicare during the time it takes to blink.	the cost of the employees of Medicare every time you blink	the cost to employ everyone on medicare in the time it takes to blink.	what it costs to employ all the employees on Medicare for the time it takes to blink.	the cost of an employee for the time taken to blink times the number of employees on Medicare.
1/10th the cost of employing the number of employees on Medicare for the time it takes to blink.	1/10th of the cost to employee the employees on Medicare in the time taken to blink.	a tenth of the total cost to pay employees on Medicare in the time it takes to blink.	1/10 the cost of employing all workers on Medicare in the time taken to blink	1/10th of the cost of employing the number of workers who receive Medicare benefits for the time it takes to blink	1/10 the cost to employ everyone on Medicare for the time it takes to blink.	1/10 the cost of the number of employees on Medicare in the time it takes to blink.
4 times the amount of trash generated by one person during the time it takes to blink	4 times the amount of trash generated in the US by one person in the blink of an eye.	four times the trash a person generates in the time for them to blink.	20 times the trash generated in the US by the employees in the oil industry for the time taken to blink.	4 times the trash generated by an American in the time it takes to blink.	4 times the amount of trash generated in the US during the time taken to bling per person.	the weight of trash generated in the US by one person in the amount of time it takes to blink four times.	4 times the weight of garbage produced in the United States by one person in the time it takes to blink
5 times the amount of trash generated by the population of Stanford in one week	5 times the amount of trash generated by the population of Stanford over a week	five times the amount of trash produced by the population of Stanford in one week	5 times the trash generated in a week by the population of Stanford.	five times the trash generated weekly in the US by a population the size of Stanford	five times the total amount of trash produced in a week by all the people at Stanford.	five times the trash generated by the population of Stanford in a week.	five times the trash produced by the population of Stanford in a week.	the amount of trash generate by the population of Stanford in five weeks
3 times the amount of trash generated by the population of California during the time it takes to play a basketball game.	3 times as much as the trash generated by all of the people of California in the time it takes for a basketball game to finish	3 times the trash generated by the population of California in the time it takes to play a basketball game	three times the trash generated in the US by the population of California in the time taken for a basketball game	triple the volume of trash produced in the time it takes to play a basketball game by everyone living in California.	thrice the trash generated in California during a baseball game.	three times the amount of trash generated by Californians in the time it takes to watch a basketball game.
1/20th of the number of employees in the services industry.	1/20th the number of people working in the service sector	1/20th the number of employees in the services industry.	1/20th of the amount of employees in the services industry.	1/20 the number of employees in the services industry.	1/20 of employees in the services industry	1/20th the number of employees in the service industry.
70 times the cost of employing one person for one week	the cost of one employee per week	seventy times the cost of employing one person for a week	70 times the amount of paying one person for 1 week.	70 times the cost of an employee in a week.	70 times what it costs to employ a person for a week.	70 times the cost of paying a week's wages for a single person.	seventy times the weekly cost of an employee
20 times the amount of coffee consumed by one person during a lunch break.	20 times the volume of coffee consumed in a lunch break per person.	20 times the coffee consumed by a person during lunch	20 times the coffee consumed by a person during lunch.	twenty times the coffee consumption of a person during the time taken for lunch.	Twenty times the amount of coffee consumed by a person during lunch break.	20 times the amount of coffee consumption by a person during the time taken for lunch
1/9th the height of Mount Everest.	1/9th the height of Mount Everest.	1/9th the height of Mount Everest.	the height of Mount Everest	1/9th the height of Mount Everest.	1/9th the height of Mount Everest.	1/9 the height of Mount Everest.
the rate of flow of water from a tap.	the rate of flow of tap water.	the rate of water flowing from a tap.	the rate of flow of water from tap.	rate of flow of water from a tap.	1 times the rate of flow of water from tap	the amount of water that would flow from a tap
the amount of trash generated by the number of employees on Medicare in the time it takes to play a football game.	how much trash is generated in the US by all of the employees on Medicare in the amount of time it takes to play a football game	1/1 the weight of trash generated in the US by the amount of employees on Medicare during a football game.	the amount of trash generated by employees on Medicare over the duration of a football game.	the weight of garbage produced in the United States by the number of workers who receive Medicare benefits during a football game	the trash generated in the US by the number of employees on Medicare in the time taken for a football game.	the trash generated by employees on Medicare during a football game.
30 times the number of cars registered in California	30 times the number of cars registered in California.	thirty times the number of cars registered in California	30 times the number of cars registered in California	30 times the number of cars registered in California.	30 times the number of cars registered in California.	30 times the number of cars registered in California
1/50 the cost to employ the number of people killed during World War II for the length of a basketball game.	1/50th of the cost of employing the number of people killed during World War II over the course of a basketball game	1/50 of the cost to employ everyone that died in WWII for the duration of a basketball game.	1/50th what it would cost to employ everyone killed during World War II for the length of time it takes to play a basketball game	1/50th the cost of an American employee for the time it takes to watch a basketball game, per the number of people killed during World War II.	1/50th the amount of money earned by people killed during World War II during a basketball game.	1/50th the cost of employing the number of people killed during world war II for the length of a basketball game.
1/4 the cost to employ everyone in the construction industry for a work day.	1/4th the cost to employ everyone in the construction industry for a work day.	1/4 the cost of all employees in the construction industry over a workday.	1/4 times the employee cost during work by all the construction workers combined.	a fourth of what it costs to employ everyone in the construction industry for a day.	one quarter of the cost of employing the entire workforce of the construction industry for a single work day	a quarter of the cost of the number of employees in the construction city in the time taken for a work day.
20 times the distance a baseball pitch during a football game.	20 times the distance a baseball pitch could travel in the amount of time it takes to play a football game.	20 times the distance a baseball travels in 190 minutes.	20 times the distance traveled going the speed of a baseball pitch speed during a football game.	20 times the distance a pitched baseball would travel over the duration of a football game.	20 times the distance traveled by a baseball pitch during a football game	20 times the distance a pitched baseball would travel during the span of a football game.	20 times the distance a baseball pitch could travel in the amount of time it takes to play a football game.
1/5 the speed of a baseball pitch during the time taken for a football game.	1/5th of the distance traveled by a baseball pitch during a football game	1/5 the distance traveled by a baseball at pitch speed in the time taken for a football game.	one fifth the distance traveled at the speed of a baseball pitch for the time taken for a football game	a fifth of the speed of a baseball pitch during the length of time of a football game.	one fifth the distance traveled by a baseball during a football game.	1/5 the speed of a baseball pitch during the time taken for a football game
1/80th the cost of employing the staff of Microsoft for one hour	one eightieth the cost of an the number of employees at Microsoft in an hour.	1/80 the amount of money needed to employ the number of employees at Microsoft for an hour.	1/80 times the employee cost per hour of all the Microsoft employees.	1/80th of the cost of an hour's wages for all Microsoft staff.	1/80th of the cost of one hour of work by all of the employees at Microsoft.	1/80 of what it costs to employ all of Microsoft for one hour.
1/10th the amount of trash generated by the number of people killed during the Iraq war in the time it takes to blink.	one tenth the trash generated by Iraq War casulties per blink.	1/10th the amount of trash generated in the US by the same number of people as were killed in the Iraq war in the time it takes to blink	1/10 the trash generated in the US by people killed during the Iraq War during the time taken to blink.	one tenth the trash generated in the US over the time taken to blink by the number of people killed during the Iraq war	a tenth of the trash produced in the blink of an eye by a population the size of all those killed in the Iraq war.	1/10 times the US trash produced in a blink by the Iraq war victims.
twice the distance from San Francisco to New York, NY.	twice the distance from San Francisco to New York NY.	two times the distance from San Francisco to New York NY.	2 times the distance from San Francisco to New York NY.	twice the distance from San Francisco to New York NY	twice the distance between San Francisco and New York, NY.	2 times the distance from San Francisco to NY.	twice the distance from San Francisco to New York NY.	twice the distance from San Francisco to New York, NY	2 times the distance from San Francisco to New York NY.	2 times the distance from san fransisco to new york	2 times the distace between San Francisco and New York	twice the distance from San Francisco to New York City.
1/6 the cost to build the Trump Taj Mahal in terms of new cars.	1/6th the cost to construct the Trump Taj Mahal in Atlantic City.	1/6th of the cost of building the Trump Taj Mahal in Atlantic City as measured in new cars	1/6 the cost of a new car times the construction cost of Trump Taj Mahal in Atlantic City.	1/6 of the cost of the contstruction of Trump Taj Mahal in Atlantic City.	1/6 the cost to build the Trump Taj Mahal in terms of a new car.	1/6th of the new car if it cost the amount it took to construct the Trump Taj Mahal in Atlantic City.
1/2 the amount of trash generated by one person during the time it takes to blink.	half the trash a person generates in the blink of an eye.	half the trash made by a single person in the time it takes to blink	half the amount of trash produced by one person in the time it takes to blink	half the amount of trash generated in the US in the time taken to blink by one person.	half the trash generated by a person over the time taken to blink.	half the amount of trash generated by a single person during the time of a single blink of the eye.	1/2 the amount of trash generated by one person in the US in the time it takes to blink.	half the amount of trash generated by a person in the time it takes to blink.
1/10th the amount of trash generated by the entire workforce of the education industry in a single work day	1/10th of the trash generated in the US by the employees in the education industry in the time taken for a work day.	1/10 of the trash generated by education employees in a work day.	a tenth of the trash generated by American educational industry workers in a work day.	1/10th of the amount of garbage produced in the United States by the entire workforce of the education industry in a single work day	1/10th the trash generated in the US by the number of employees in the education industry during a work day.	one tent the trash generated in the Us during the time taken for a work day by the number of employees in the education industry
20 times the cost to employ everyone in the mining industry for the length of a basketball game.	20 times the cost to pay American mining industry employees for the amount of time it takes to watch a basketball game.	twenty times the cost of the number of employees in the mining industry in the time taken for a basketball game	twenty times the cost of employng the number of employees in the mining industry in the time taken for a basketball game.	twenty times the cost of employees in the mining industry during a basketball game	20 times the wages for all mining workers for a period equal to a regulation basketball game.	20 times the cost of all employees in the mining industry for the length of a basketball game
1/60th of the distance from San Francisco to Los Angeles CA.	1/60th the distance from San Francisco to Los Angeles, CA.	1/60 the distance from San Francisco to Los Angeles CA	1/60 the distance from San Francisco to Los Angeles CA.	1/60 the distance from San Fransciso to Los Angeles.	one sixtieth the distance from San Francisco to Los Angeles CA	1/60th of the distance from San Francisco to Los Angeles CA.
3 times the amount of trash generated by the population of California during the time it takes to play a basketball game.	3 times as much as the trash generated by all of the people of California in the time it takes for a basketball game to finish	3 times the trash generated by the population of California in the time it takes to play a basketball game	three times the trash generated in the US by the population of California in the time taken for a basketball game	triple the volume of trash produced in the time it takes to play a basketball game by everyone living in California.	thrice the trash generated in California during a baseball game.	three times the amount of trash generated by Californians in the time it takes to watch a basketball game.
1/100 the median income per minute.	the median income made every minute	one hundreth the median income per minute.	one hundredth of median income in a minute	one percent of the median income earned in a minute.	1/100th of the median income earned in a single minute.	1/100 the median income made per minute in th USA.	1/100 the median income of a person in a minute.
1/20th the amount of trash generated by the entire workforce of the construction industry in the time it takes to blink	1/20 the amount of trash generated by the total number of employees in the construction industry in the US in the time it takes to blink.	1/20th the amount of trash generated by the US construction industry employees during the time it takes to blink.	1/20th of the trash created by construction employees during a blink.	1/20th the amount of trash generated by employees in the construction industry in the time it takes to blink.	1/20th the weight of trash generated in the US by the total amount of people employed in construction in the time it takes to blink	1/20th of the weight of trash produced in the blink of an eye by all construction workers.
1/2 the cost of employing the number of employees in the mining industry for a day.	half the cost of to employ all mining employees for a day.	half of the cost of an employee per day of the number of employees in the mining industry	one half of the cost of employing the entire mining industry workforce for one day	a half of the cost of mining employees during a day.	one half the cost of the number of employees in the mining industry for a day.	1/2 of what it costs to employ everyone in the mining industry for one day.	one half the cost of paying the employees in the mining industry for one day.
1/2 the amount of trash generated in the US by the number of employees in the education industry in the time taken for a basketball game.	one half the trash generated in the US in the time taken for a basketball game by the number of employees in the education industry.	half the amount of trash produced in the US by the number of people working in education over the course of a basketball game	one half the trash generated by the education industry employees per baseball game.	1/2 the trash generated in the US by the employees in the education industry during the time taken for a basketball game.	1/2 times the US trash produced during a basketball game by all the education employees combined.	1/2 the amount of trash produced by all employees in the education industry during a basketball game.
5 times the amount of trash generated by the population of San Francisco in the time it takes to play a football game.	5 times the weight of trash generated in the US by the population of San Francisco during the duration of a football game.	the amount of trash produced over a football game by a city with five times the population of San Francisco	5 times the weight of trash generated in the use over the length of a football game by the number of people in San Francisco.	5 times the US trash produced during a football game by all of San Francisco combined.	5 times the amount of trash generated in the US in the same amount of time as a football game by the population of San Francisco	five times the trash generated in the US, during the time taken for a football game, by the population of San Francisco.
1/80th of the coffee consumption by the number of employees in the financial industry in the time taken for a basketball game.	1/80 the amount of coffee consumed by all employees in the financial industry during a basketball game.	one eightieth of the amount of coffee consumed during a basketball game by the employees of the financial industry.	1/80 the amount of coffee consumed during a basketball game for all of the employees in the financial industry put together.	one eightieth of the volume of coffee consumed by everyone working in the financial industry during a basketball game.	1/80th of the amount of coffee the total number of employees in the financial industry drink during the time span of a basketball game.	1/80th the amount of coffee drank duing a basketball gamae by everyone working in the financial sector combined
1/50th the median income earned in a single work day	1/50 the amount a person earns in a work day.	1/50th the median income for one work day	1/50th the median income over the average work day.	1/50th what you would earn in an average work day at median income level	one fiftieth the median income over a work day	1/50 the median income earn in the time taken for a work day	1/50 the median income for a work day.	1/50th the median income during a work day.
the amount of trash generated by the entire workforce of the education industry in the time it takes to have lunch	the amount of trash created by education employees during one lunch period.	the trash generated in the US during time taken for lunch by the employees in the education industry.	the amount of trash generated by US education employees over a lunch period.	trash generated in the US over the time taken for lunch by the number of employees in the education industry.	the trash generated by employees in the education industry in the US during a lunch.	The same as the trash generated by employees in the education industry during the time taken for lunch.	the trash produced by all employees in the education industry during lunch.
70 times the amount of coffee consumed by the entire workforce of the retail industry for one hour	70 times the amount of coffee retail employees would drink in an hour.	seventy times the gallons of coffee consumed per person per year per hour of the number of employees in teh retail industry	70 times the amount of coffee consumed by every worker employed in retail put together in one hour	70 times the coffee consumption of retail employee during an hour.	seventy times the coffee consumption in one hour by the number of employees in the retail industry.	70 times the coffee consumption of the employees in the retail industry for the duration of one hour.	70 times the amount of coffee consumed in one hour by all of the employees in the retail industry.
1/90th the cost of employing the entire workforce of the education industry for the time it takes to have lunch	1/90 of the cost of employing the education industry during lunch	1/90 the cost of an employee in the education industry during the time taken for lunch	1/90 the cost to employ everyone in the education industry for a lunch period.	1/90 the cost of employing the number of employees in the education industry over the time taken for lunch.	1/90th of the cost of employing the entire workforce of the education industry for the time it takes to have lunch	1/90 the cost of the number of employees in the education industry over a lunchtime.
1/60th the amount of time taken for a basketball game.	1/60th the duration of a basketball game.	1/60th of the length of a basketball game	1/60th of the length of a basketball game.	1/60 the duration of a basketball game.	1/60th of the time taken for a basketball game	1/60 the length of a basektball game.
1/60th the distance from Stanford to San Francisco.	1/60th of the distance from Stanford to San Francisco	1/60th the distance from Stanford to San Francisco.	1/60th the distance from Stanford to San Francisco	1/60th the distance from Stanford to San Francisco.	1/60 the amount of the distance from Stanford to San Francisco.	1/60 distance from Stanford to San Francisco	1/60 the distance from Stanford to San Francisco.
1/3rd the amount of coffee consumed by the staff of an average grocery store in the time it takes to have lunch	one third the coffee consumption in the time taken for lunch by the average number of employees in a grocery store	1/3 the amount of coffee consumption by the average number of employees in a grocery store over the time taken for lunch.	one third of the coffee consumed by the average number of employees in a grocery store during the time taken for lunch	1/3 the amount of coffee consumed by the average number of employees at a grocery store during lunch breaks.	one third the amount of coffee consumed during lunchtime by all of the employees in an average-sized grocery store.	a third the volume of coffee consumed by the same number of people as the average number of employees in a grocery store.
1/10th the average cost of a Bay area home.	1/10 the average cost of a house in the Bay Area.	1/10th of the average cost of a house in the Bay Area.	one tenth the average cost of a house in the Bay Area.	1/10th of the cost of a Bay area home.	1/10th of the cost of an average house in the San Francisco Bay area	a tenth of the cost of a house in the Bay Area.
1/2 the cost of employing the staff of an average grocery store for the length of a football game.	one half the cost of the average number of employees in a grocery store in the time taken for a football game	half the cost of employing the average number of employees in a grocery store over the time taken for a football game.	half the amount of money grocery store employees make during a football game.	half the cost of employing the average number of employees in a grocery store for the same amount of time as a football game.	half the cost of employing the average number of employees in a grocery store during a football game.	1/2 the cost of an employee for 190 minutes in a grocery store.
ten times the trash generated in the US by the number of employees at Google in a week.	ten times the trash generated in the US weekly by the number of employees at Google	10 times the trash generated in a week by google's employees.	the trash generated by Google employees during ten weeks.	10 times the amount of trash generated in the US per week by the number of employees at Google.	10 times the trash generated in the US by the amount of Google employees in a week.	10 times the weight of garbage produced in the United States by the staff of Google in one week
30 times the amount of trash generated by an average household per week.	30 times the trash generated by a household in one week.	thirty times the trash generated in the US in a week by the average household	30 times the trash generated per week by the average household.	30 times the trash generated per week by the average household.	the amount of trash generated in the average U.S. household in thirty weeks.	30 times the trash produced by a household in a week.
1/8 the cost to employ the number of people killed by gun violence in 2016 for the average human lifetime	the cost of an employee with an average lifespan killed by gun violence in 2016	1/8th the cost of employing the number of people killed by gun violence in 2016 for the average human lifetime	the annual loss of employee services of 1/8 of 71 thousand people killed by gun violence in 2016.	one eight of the cost of employees numbering the people killed by gun violence in 2016 in the average person's lifetime	1/8 the cost of empoying the number of people killed by gun violence in 2016, over the average lifetime for a person.	1/8th the amount it would cost to employ the people killed by gun violence in 2016 for a lifetime.	1/8 the cost of all employees who die by guns in 2016 during the lifespan of a person.	one eigth the cost of gun violence victims who were employees during the average lifetime of a person.
1/20th of the amount of coffee consumed by the entire population of the world in one day	1/20 the coffee consumed in a day in the whole world.	1/20 the coffee consumed by the people in the world in one day.	1/20 times the coffee consumed per day by all the world.	1/20th the total amount of coffee consumed by the population of the world in one day	1/20th of the daily coffee consumption of the world population.	1/20 the amount of coffee consumed in the world in a day.	1/20th the coffee consumption in a day for the number of people in the world.
1/3rd the amount of trash generated by a person during the time taken for a football game.	1/3rd the amount of trash generated by a single person in the US in the time it takes to play a football game	1/3rd the amount of trash generated by a person in the US during a football game.	a third of the trash generated by a person during a football game.	1/3rd the amount of trash generated by one person in the US during a football game	1/3 the trash generated by a person in the amount of time it takes to play a football game.	1/3rd of the trash produced by a single person during the span of a football game.
1/6 the median income during the time taken for a basketball game.	1/6th the median income during the time taken for a basketball game.	one sixth of the median income earned over the course of a basketball game	1/6 the median income over the length of a basketball game.	one sixth the median income in the time taken for a basketball game	a sixth of the median income during the length of time of a basketball game.	1/6 the median income during the time taken for a basketball game
1/40th the amount of trash generated by the number of people killed during World War II in a single work day	1/40th the trash generated in the US during the time taken for a work day by the number of people killed during WWII.	1/40th of the weight of garbage produced in the United States by the number of people killed during World War II in a single work day	1/40 the trash generated in the US over a workday by the number of people killed during world war II.	one fortieth the trash generated in the US in a working day by the number of people killed in World war II	a 40th of the trash generated in the US in a work day by the number of people who were killed during World War 2.	1/40 the amount of trash generated in the US  by people killed during World War II during the time taken for a work day
1/10th the cost of employing the average household for the average lifetime for a person	1/10 the cost of an employee and an average household size combined during the average lifetime for a person.	1/10th the cost of an employee during their lifetime in the average household.	one tenth the cost of employing the average household size over the average lifetime for a person.	1/10th the cost to employ an average American household for a person's lifetime.	1/10 the cost of employing the average household for the average lifetime for a person	one-tenth of the lifetime earnings of a typical family of three who all live to an average age
1/5 the cost to employ the number of employees at McKinsey for the time it takes to graduate college.	1/5 the cost to employ everyone at McKinsey for the time it takes to graduate from college.	one fifth of the cost of employing everyone working for McKinsey over the time it takes to graduate college	1/5 times the employee cost during college by all the McKinsey employees combined.	1/5  the cost of every employee that has worked 4 years at McKinsey	one fifth the cost of employing the people working for McKinsey during the time it takes to graduate college.	1/5th the cost to emply the amount of workers at McKinset during the duration of a college graduation.
3 times the number of guns owned by everyone employed in the oil industry.	three times the guns owned by all employees in the oil industry.	3 times the number of guns owned by people in the oil industry.	three times the amount of guns owned on average by the employees in the retail industry,	3 times the number of guns owned by everyone working in the oil industry.	3 times the number of people in the oil industry who own guns	three times the amount of gun ownership as the number of employees in the oil industry.
1/8 the trash generated by Google employees in one week.	1/8 of the trash Google's employees would make in a week.	1/8 the trash generated in a week by people working at google.	1/8 the trash produced by all employees at Google in a week.	an eighth of a week's worth of the trash produced by all Google workers.	1/8 the amount of trash generated in the US by employees at Google in a week	1/8th the amount of trash generated during one week at Google.	the amount of trash created in the U.S. in one week by 1/8th of the number of Google employees.
double the cost to employ the population of Texas for the time it takes to blink.	double the cost of an employee for the time taken to blink for the entire population of Texas	double the cost of employing the population of Texas for the time it takes to blink	twice the cost of employees numbering the population of Texas in the time taken to blink.	Two times the cost of employing the population of Texas in the time it takes to blink.	2 times the amount of the cost to employ everyone in Texas in the time it takes to blink.	2 times the cost to employed everyone in Texas in the blink of an eye.	twice the cost of employing the population of Texas for just a blink.
20 times the number of people employed in the construction industry.	the number of employees in the construction industry	20 times as many people that work in the construction industry.	twenty times the number of employees in the construction industry.	20 times the size of the workforce employed in construction	20 times the amount of employees in the costruction industry.	20 times the number of employees in the construction industry.	20 times the number of employees in the construction industry.	twenty times the number of employees in the construction industry
